
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.102:3000
✓ Ready in 5.0s

 GET /employee/login 200 in 664ms (next.js: 472ms, application-code: 192ms)
 GET / 307 in 373ms (next.js: 53ms, application-code: 320ms)
 GET /dashboard 200 in 246ms (next.js: 34ms, application-code: 212ms)
 GET / 307 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /dashboard 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /employee/login 200 in 40ms (next.js: 4ms, application-code: 35ms)
 GET / 307 in 435ms (next.js: 94ms, application-code: 341ms)
 GET /dashboard 200 in 196ms (next.js: 14ms, application-code: 182ms)
 GET /client-database 200 in 56ms (next.js: 38ms, application-code: 17ms)
 GET /people/clients 200 in 65ms (next.js: 33ms, application-code: 33ms)
 GET /people/clients 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /sales 200 in 54ms (next.js: 39ms, application-code: 15ms)
 GET /opportunities 200 in 63ms (next.js: 29ms, application-code: 34ms)
 GET /opportunities 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /project-management 200 in 47ms (next.js: 32ms, application-code: 16ms)
 GET /projects 200 in 50ms (next.js: 30ms, application-code: 20ms)
 GET /projects 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /financial 200 in 56ms (next.js: 40ms, application-code: 16ms)
 GET /financials 200 in 67ms (next.js: 38ms, application-code: 29ms)
 GET /financials 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /financials/accounting 200 in 78ms (next.js: 28ms, application-code: 50ms)
 GET /financials/accounting 200 in 30ms (next.js: 3ms, application-code: 28ms)
 GET /financials/accounting 200 in 85ms (next.js: 50ms, application-code: 34ms)
 GET /hr/overview 200 in 234ms (next.js: 35ms, application-code: 199ms)
 GET /hr/payroll 200 in 64ms (next.js: 47ms, application-code: 17ms)
 GET /hr/documents 200 in 276ms (next.js: 237ms, application-code: 39ms)
 GET /hr/performance 200 in 305ms (next.js: 279ms, application-code: 26ms)
 GET /hr/documents 200 in 18ms (next.js: 3ms, application-code: 16ms)
 GET /hr/performance 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /hr/reports 200 in 155ms (next.js: 127ms, application-code: 28ms)
✓ Compiled in 1850ms
✓ Compiled in 935ms
 GET /hr/performance 500 in 3.5s (next.js: 2.9s, application-code: 641ms)
 GET /hr/documents 500 in 3.5s (next.js: 3.5s, application-code: 44ms)
 GET /hr/settings 500 in 3.5s (next.js: 3.5s, application-code: 36ms)
 GET /hr/payroll 500 in 3.5s (next.js: 3.5s, application-code: 28ms)
 GET /hr/documents 500 in 3.5s (next.js: 3.5s, application-code: 12ms)
 GET /hr/performance 500 in 3.5s (next.js: 3.5s, application-code: 20ms)
 GET /hr/reports 500 in 153ms (next.js: 98ms, application-code: 55ms)
 GET /hr/reports 500 in 154ms (next.js: 107ms, application-code: 46ms)
 GET /financials/accounting 500 in 158ms (next.js: 118ms, application-code: 40ms)
 GET /financials/accounting 500 in 156ms (next.js: 126ms, application-code: 31ms)
 GET /financials/accounting 500 in 153ms (next.js: 131ms, application-code: 22ms)
 GET /financials/accounting 500 in 153ms (next.js: 140ms, application-code: 13ms)
 GET /hr/reports 500 in 49ms (next.js: 35ms, application-code: 13ms)
