
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET / 307 in 277ms (next.js: 223ms, application-code: 54ms)
 GET /hr/approvals 200 in 213ms (next.js: 199ms, application-code: 13ms)
 GET /hr/leave-requests 200 in 168ms (next.js: 158ms, application-code: 10ms)
 GET /hr/attendance 200 in 181ms (next.js: 169ms, application-code: 11ms)
 GET /hr/teams 200 in 188ms (next.js: 178ms, application-code: 10ms)
 GET /hr/overview 200 in 508ms (next.js: 497ms, application-code: 12ms)
 GET /dashboard 200 in 459ms (next.js: 446ms, application-code: 13ms)
 GET /hr/teams 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 307 in 42ms (next.js: 1816µs, application-code: 40ms)
 GET /dashboard 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET / 307 in 45ms (next.js: 3ms, application-code: 43ms)
 GET /dashboard 200 in 58ms (next.js: 1892µs, application-code: 56ms)
 GET /dashboard 200 in 81ms (next.js: 32ms, application-code: 49ms)
 GET /tasks 200 in 509ms (next.js: 423ms, application-code: 85ms)
 GET /dashboard 200 in 98ms (next.js: 3ms, application-code: 96ms)
 GET /hr/overview 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /dashboard 200 in 30ms (next.js: 5ms, application-code: 26ms)
 GET /hr/overview 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET / 307 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /dashboard 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET /hr/overview 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /hr/employees 200 in 306ms (next.js: 287ms, application-code: 19ms)
 GET /hr/employees/emp_1778625157215 200 in 759ms (next.js: 735ms, application-code: 24ms)
 GET /hr/employees 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /hr/employees/new 200 in 323ms (next.js: 305ms, application-code: 18ms)
 GET /hr/employees/emp_1778629155458 200 in 35ms (next.js: 11ms, application-code: 25ms)
 GET /hr/overview 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /hr/employees 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /hr/teams 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /hr/overview 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /hr/employees 200 in 18ms (next.js: 2ms, application-code: 15ms)
 GET /hr/attendance 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /hr/leave-requests 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /hr/payroll 200 in 19ms (next.js: 4ms, application-code: 16ms)
 GET /hr/documents 200 in 285ms (next.js: 267ms, application-code: 18ms)
✓ Compiled in 110ms
 GET /hr/overview 200 in 382ms (next.js: 181ms, application-code: 201ms)
 GET /hr/documents 200 in 386ms (next.js: 69ms, application-code: 317ms)
 GET /dashboard 200 in 386ms (next.js: 290ms, application-code: 95ms)
 GET /hr/overview 200 in 386ms (next.js: 317ms, application-code: 69ms)
 GET /dashboard 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /hr/overview 200 in 135ms (next.js: 21ms, application-code: 114ms)
 GET /dashboard 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /dashboard 200 in 62ms (next.js: 12ms, application-code: 49ms)
 GET /hr/overview 200 in 62ms (next.js: 34ms, application-code: 28ms)
 GET /hr/attendance 200 in 34ms (next.js: 14ms, application-code: 20ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /financial 200 in 279ms (next.js: 259ms, application-code: 20ms)
 GET /financials 200 in 284ms (next.js: 247ms, application-code: 37ms)
